6	( ( ( [SM 1 ) ( ( ( ( ( [SM 3 ) 6 ) ( ( ( ( [SM 7 ) 7 ) 7 ) ] ) ) 5 ) ] ) ) ] )
9	( ( ( [MAX 0 ) ( ( ( [SM 5 ) ( ( ( ( [SM 6 ) 1 ) 7 ) ] ) ) ] ) ) ] )
4	( ( ( ( ( [MED 4 ) 8 ) ( ( ( ( ( ( [MED 1 ) ( ( ( [MED 0 ) 8 ) ] ) ) 0 ) 4 ) 9 ) ] ) ) ( ( ( ( [MIN ( ( ( [SM 2 ) 3 ) ] ) ) ( ( ( ( ( [MIN ( ( ( ( ( ( [SM 1 ) 3 ) ( ( ( ( ( [MED 0 ) ( ( ( ( ( ( [MED 7 ) ( ( ( ( ( [MED ( ( ( ( ( [MIN 9 ) 0 ) 4 ) 2 ) ] ) ) 9 ) 5 ) 8 ) ] ) ) 9 ) ( ( ( ( ( [MED 9 ) 4 ) 7 ) ( ( ( [MIN 8 ) 4 ) ] ) ) ] ) ) 7 ) ] ) ) ( ( ( [SM 1 ) 2 ) ] ) ) 6 ) ] ) ) 2 ) ( ( ( ( ( ( [MIN 1 ) ( ( ( [MED 5 ) 6 ) ] ) ) 0 ) 9 ) 3 ) ] ) ) ] ) ) ( ( ( ( [MAX 1 ) 4 ) 8 ) ] ) ) 1 ) ( ( ( [MIN 9 ) 9 ) ] ) ) ] ) ) 3 ) ] ) ) ] )
5	( ( ( ( ( [MIN ( ( ( ( ( ( [SM 2 ) 4 ) ( ( ( ( [MIN ( ( ( [SM ( ( ( [MAX ( ( ( ( ( [MED 7 ) 2 ) 5 ) 8 ) ] ) ) 8 ) ] ) ) 1 ) ] ) ) 8 ) ( ( ( [SM 8 ) 9 ) ] ) ) ] ) ) ( ( ( ( [MIN 4 ) 2 ) ( ( ( ( ( ( [MAX ( ( ( ( ( [MAX 7 ) 3 ) ( ( ( ( [MAX ( ( ( [SM 8 ) 0 ) ] ) ) 6 ) 5 ) ] ) ) ( ( ( [SM ( ( ( [MAX ( ( ( ( ( [MIN 1 ) ( ( ( ( ( ( [SM 2 ) ( ( ( ( ( [MAX 8 ) 4 ) ( ( ( ( [MED 0 ) ( ( ( [MIN 1 ) 0 ) ] ) ) 1 ) ] ) ) 5 ) ] ) ) ( ( ( ( [SM 1 ) ( ( ( [SM 2 ) 9 ) ] ) ) 2 ) ] ) ) ( ( ( ( [SM ( ( ( [MAX 8 ) 5 ) ] ) ) 5 ) 4 ) ] ) ) ( ( ( ( [MAX 7 ) 1 ) 1 ) ] ) ) ] ) ) 3 ) ( ( ( ( ( ( [SM ( ( ( ( ( ( [MIN 6 ) 0 ) 7 ) ( ( ( ( ( [SM 2 ) 1 ) 0 ) 4 ) ] ) ) ( ( ( ( ( ( [MIN 4 ) 2 ) 9 ) 1 ) 0 ) ] ) ) ] ) ) ( ( ( ( [MIN 3 ) ( ( ( ( [MED ( ( ( ( ( [MAX 2 ) ( ( ( ( ( [SM 0 ) 9 ) 3 ) 9 ) ] ) ) 8 ) 2 ) ] ) ) ( ( ( ( [SM 0 ) 7 ) ( ( ( [MED 1 ) 9 ) ] ) ) ] ) ) 2 ) ] ) ) 4 ) ] ) ) 8 ) 8 ) 0 ) ] ) ) ] ) ) 1 ) ] ) ) 7 ) ] ) ) ] ) ) 5 ) ( ( ( ( ( [SM ( ( ( ( [MAX ( ( ( ( ( [MIN 4 ) 0 ) 5 ) 2 ) ] ) ) 1 ) 4 ) ] ) ) 9 ) 2 ) ( ( ( ( ( ( [MIN 0 ) 1 ) ( ( ( ( ( ( [SM ( ( ( ( [SM 9 ) ( ( ( ( ( ( [SM 7 ) 8 ) 3 ) ( ( ( [MIN 1 ) 5 ) ] ) ) 0 ) ] ) ) 2 ) ] ) ) 9 ) 2 ) 8 ) 1 ) ] ) ) ( ( ( ( [MAX 4 ) ( ( ( ( ( [MAX 3 ) 8 ) 5 ) 3 ) ] ) ) ( ( ( ( [MIN ( ( ( ( ( [MAX ( ( ( ( [MED 3 ) 3 ) 6 ) ] ) ) 3 ) ( ( ( [MED ( ( ( ( ( [SM 7 ) ( ( ( [MIN 2 ) ( ( ( ( [MED ( ( ( ( [MAX 3 ) 3 ) 7 ) ] ) ) 8 ) 6 ) ] ) ) ] ) ) 7 ) 2 ) ] ) ) ( ( ( ( ( ( [SM ( ( ( [MIN ( ( ( [MAX ( ( ( ( ( ( [MIN 8 ) 5 ) 4 ) 5 ) 0 ) ] ) ) ( ( ( ( ( ( [MED ( ( ( [SM 4 ) 8 ) ] ) ) 8 ) 6 ) 6 ) 3 ) ] ) ) ] ) ) 6 ) ] ) ) ( ( ( ( [MIN ( ( ( ( [MAX 3 ) 2 ) 7 ) ] ) ) 1 ) 5 ) ] ) ) ( ( ( ( ( [MAX 1 ) 2 ) ( ( ( ( ( ( [SM 8 ) ( ( ( ( ( [MAX 7 ) ( ( ( [SM ( ( ( ( [MAX 1 ) 8 ) ( ( ( ( [MED 0 ) 5 ) ( ( ( ( ( [MIN 4 ) 8 ) 8 ) 2 ) ] ) ) ] ) ) ] ) ) 1 ) ] ) ) 3 ) 3 ) ] ) ) 2 ) 5 ) 0 ) ] ) ) ( ( ( ( [MAX ( ( ( ( [MAX 6 ) 4 ) 3 ) ] ) ) ( ( ( ( ( [MIN 7 ) 5 ) 2 ) 2 ) ] ) ) 3 ) ] ) ) ] ) ) ( ( ( [SM 5 ) ( ( ( ( ( ( [MED ( ( ( ( [MED 2 ) 4 ) 2 ) ] ) ) 0 ) 3 ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MAX 5 ) 3 ) 0 ) 6 ) 6 ) ] ) ) 3 ) 1 ) ( ( ( ( ( [MIN 5 ) 3 ) 8 ) 2 ) ] ) ) 2 ) ] ) ) 6 ) ] ) ) ] ) ) 5 ) ] ) ) ] ) ) 2 ) ] ) ) 0 ) 3 ) ] ) ) ] ) ) 1 ) ] ) ) ] ) ) 9 ) ( ( ( ( ( [SM ( ( ( ( [SM 0 ) ( ( ( [MED 0 ) ( ( ( [MIN ( ( ( [MIN 8 ) 3 ) ] ) ) 6 ) ] ) ) ] ) ) 5 ) ] ) ) 7 ) 8 ) ( ( ( ( ( ( [MED 0 ) 4 ) ( ( ( ( [MIN 4 ) 3 ) 2 ) ] ) ) 7 ) 6 ) ] ) ) ] ) ) ] ) ) ] ) ) 0 ) ] ) ) 6 ) 8 ) 7 ) ] )
9	( ( ( ( [MAX 5 ) ( ( ( [MIN 9 ) ( ( ( ( [MIN ( ( ( ( ( ( [MAX 0 ) 8 ) ( ( ( ( [SM 5 ) ( ( ( ( ( [SM 8 ) 1 ) ( ( ( ( ( ( [MED 0 ) 4 ) 7 ) 5 ) ( ( ( [MIN 3 ) 3 ) ] ) ) ] ) ) 2 ) ] ) ) 4 ) ] ) ) ( ( ( ( ( ( [SM ( ( ( ( ( ( [MAX 5 ) ( ( ( ( ( [MED ( ( ( ( [MIN ( ( ( ( ( ( [MIN 8 ) 7 ) 0 ) 5 ) 4 ) ] ) ) 0 ) 2 ) ] ) ) 7 ) 0 ) 0 ) ] ) ) 6 ) 1 ) 7 ) ] ) ) ( ( ( [MED 6 ) ( ( ( ( ( [SM 3 ) 8 ) ( ( ( ( ( ( [MIN 4 ) 4 ) 0 ) 9 ) ( ( ( [MIN ( ( ( [MIN 4 ) ( ( ( ( [MED 9 ) 4 ) 0 ) ] ) ) ] ) ) 0 ) ] ) ) ] ) ) 3 ) ] ) ) ] ) ) 6 ) 0 ) 8 ) ] ) ) 1 ) ] ) ) 1 ) 4 ) ] ) ) ] ) ) ( ( ( ( ( ( [MAX ( ( ( ( [MAX 4 ) 5 ) 8 ) ] ) ) 9 ) 7 ) 1 ) ( ( ( ( ( ( [MIN 4 ) 4 ) 9 ) 5 ) 4 ) ] ) ) ] ) ) ] )
0	( ( ( ( ( [MIN 1 ) ( ( ( ( ( ( [MED ( ( ( ( ( [MIN 8 ) 0 ) ( ( ( ( ( [MED 7 ) ( ( ( [SM ( ( ( [SM 8 ) ( ( ( ( [MAX 6 ) 2 ) ( ( ( ( [MIN 4 ) 1 ) 9 ) ] ) ) ] ) ) ] ) ) 8 ) ] ) ) ( ( ( ( ( [MIN ( ( ( ( ( ( [SM 0 ) 1 ) 2 ) 8 ) 9 ) ] ) ) 1 ) 1 ) 3 ) ] ) ) 4 ) ] ) ) 4 ) ] ) ) ( ( ( ( [MAX ( ( ( ( [MAX ( ( ( [SM ( ( ( ( ( ( [SM 5 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [MED ( ( ( ( [MED ( ( ( ( ( ( [MED 5 ) 8 ) 2 ) ( ( ( ( ( ( [SM 5 ) ( ( ( ( ( [MAX 6 ) 3 ) 2 ) ( ( ( ( [MED 6 ) ( ( ( [SM 6 ) 5 ) ] ) ) 1 ) ] ) ) ] ) ) 6 ) ( ( ( ( [SM 9 ) 9 ) ( ( ( ( [MED 5 ) 7 ) 0 ) ] ) ) ] ) ) 7 ) ] ) ) ( ( ( [MIN 1 ) 7 ) ] ) ) ] ) ) 7 ) 3 ) ] ) ) 6 ) 2 ) ( ( ( ( [MED 5 ) ( ( ( [MED 3 ) ( ( ( ( ( ( [SM 3 ) 3 ) ( ( ( ( ( [SM ( ( ( ( [MAX 6 ) 7 ) ( ( ( [SM 0 ) 5 ) ] ) ) ] ) ) ( ( ( ( ( [MIN 2 ) 6 ) 4 ) ( ( ( ( ( ( [MED 9 ) 2 ) 3 ) 3 ) 1 ) ] ) ) ] ) ) 8 ) 7 ) ] ) ) 9 ) ( ( ( ( ( [MIN 7 ) 7 ) 5 ) 2 ) ] ) ) ] ) ) ] ) ) 6 ) ] ) ) 4 ) ] ) ) 5 ) 2 ) 5 ) 1 ) ] ) ) ( ( ( ( ( [MAX 4 ) 7 ) 2 ) ( ( ( ( ( ( [MAX 6 ) ( ( ( ( ( [MAX 7 ) ( ( ( ( ( ( [MAX ( ( ( ( ( [SM 0 ) 2 ) 4 ) ( ( ( ( ( [MED 4 ) 8 ) 5 ) 8 ) ] ) ) ] ) ) ( ( ( ( ( [MIN ( ( ( [SM ( ( ( ( ( ( [MAX 9 ) ( ( ( [SM 2 ) 7 ) ] ) ) 5 ) 2 ) 4 ) ] ) ) 8 ) ] ) ) 6 ) ( ( ( [MED 0 ) 4 ) ] ) ) 0 ) ] ) ) 2 ) 3 ) 0 ) ] ) ) 4 ) 3 ) ] ) ) 1 ) ( ( ( ( ( [MIN 6 ) 4 ) 9 ) 0 ) ] ) ) ( ( ( ( ( [MIN 3 ) 3 ) 5 ) 3 ) ] ) ) ] ) ) ] ) ) 9 ) 8 ) ] ) ) 3 ) ] ) ) 3 ) 0 ) ] ) ) 5 ) 5 ) ] ) ) 4 ) ( ( ( [SM 9 ) 1 ) ] ) ) 0 ) ] ) ) 0 ) ( ( ( ( [MIN 2 ) ( ( ( [MED ( ( ( ( ( ( [MED 5 ) ( ( ( ( ( ( [MED 7 ) 7 ) ( ( ( ( ( ( [MAX 3 ) ( ( ( [MAX 9 ) 6 ) ] ) ) ( ( ( ( [SM 9 ) 7 ) 5 ) ] ) ) 6 ) 2 ) ] ) ) 9 ) 3 ) ] ) ) 6 ) 3 ) 1 ) ] ) ) 8 ) ] ) ) 1 ) ] ) ) ] )
6	( ( ( ( ( ( [SM 3 ) 2 ) 6 ) 5 ) 0 ) ] )
8	( ( ( ( ( [MAX 8 ) 1 ) 0 ) 7 ) ] )
9	( ( ( ( ( ( [MAX 6 ) ( ( ( ( ( ( [MIN 2 ) 2 ) 7 ) 2 ) ( ( ( ( ( [SM 7 ) 4 ) 9 ) ( ( ( [MED 5 ) 3 ) ] ) ) ] ) ) ] ) ) 9 ) ( ( ( ( [MIN 3 ) 5 ) 4 ) ] ) ) 0 ) ] )
1	( ( ( [MIN ( ( ( [MIN 7 ) 1 ) ] ) ) ( ( ( ( [MAX 0 ) ( ( ( [MIN 8 ) ( ( ( ( [SM 3 ) 0 ) ( ( ( ( ( ( [SM ( ( ( ( ( ( [MIN ( ( ( [MED ( ( ( ( ( [MIN 7 ) 1 ) 3 ) 4 ) ] ) ) 1 ) ] ) ) ( ( ( ( [MED 3 ) 8 ) ( ( ( [MAX 8 ) 7 ) ] ) ) ] ) ) 9 ) 6 ) 4 ) ] ) ) 5 ) ( ( ( ( [MIN 2 ) 1 ) 3 ) ] ) ) 0 ) 4 ) ] ) ) ] ) ) ] ) ) 3 ) ] ) ) ] )
0	( ( ( ( ( ( [MIN 8 ) ( ( ( ( ( ( [SM 2 ) 8 ) 9 ) 1 ) ( ( ( ( ( ( [MIN 1 ) 9 ) ( ( ( ( ( [SM 2 ) 1 ) 2 ) ( ( ( ( ( ( [MAX 4 ) 3 ) 2 ) ( ( ( ( ( ( [MAX ( ( ( [MED ( ( ( ( [MED ( ( ( [MED 6 ) 4 ) ] ) ) ( ( ( ( ( ( [MIN 2 ) 8 ) 6 ) 8 ) 9 ) ] ) ) 1 ) ] ) ) 8 ) ] ) ) ( ( ( ( [MAX 7 ) 4 ) 2 ) ] ) ) 6 ) 7 ) 2 ) ] ) ) 0 ) ] ) ) ] ) ) ( ( ( ( ( ( [MAX 8 ) 1 ) 8 ) 8 ) 4 ) ] ) ) ( ( ( ( [MIN 2 ) 6 ) 4 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( [MED 9 ) 3 ) 9 ) 4 ) ] ) ) ( ( ( ( ( ( [MAX 9 ) 0 ) 0 ) 8 ) 6 ) ] ) ) 0 ) ] )
1	( ( ( ( ( [MIN 9 ) 4 ) ( ( ( [SM 9 ) 6 ) ] ) ) 1 ) ] )
3	( ( ( ( ( ( [MIN ( ( ( [MAX 0 ) 3 ) ] ) ) ( ( ( [MIN 6 ) 8 ) ] ) ) 7 ) ( ( ( ( ( ( [MAX ( ( ( ( [MED ( ( ( ( ( ( [MIN 3 ) ( ( ( [MAX 7 ) 3 ) ] ) ) 4 ) 6 ) 9 ) ] ) ) 7 ) 8 ) ] ) ) ( ( ( ( ( [MED 8 ) 1 ) ( ( ( ( [SM ( ( ( ( ( ( [MED 4 ) 0 ) 1 ) 0 ) 8 ) ] ) ) ( ( ( ( ( [SM ( ( ( ( ( [MED ( ( ( ( ( ( [MIN 1 ) 6 ) 3 ) 9 ) ( ( ( ( [SM 3 ) ( ( ( ( ( ( [MAX 9 ) ( ( ( ( [SM ( ( ( ( [SM 9 ) 2 ) 2 ) ] ) ) 1 ) 0 ) ] ) ) 9 ) ( ( ( ( ( [MED ( ( ( ( [MIN 9 ) ( ( ( [MED 9 ) 2 ) ] ) ) 2 ) ] ) ) 2 ) 3 ) ( ( ( ( ( [MED 0 ) 9 ) 6 ) 1 ) ] ) ) ] ) ) ( ( ( ( ( [MIN 6 ) ( ( ( ( [MAX 7 ) 4 ) 3 ) ] ) ) 6 ) 5 ) ] ) ) ] ) ) ( ( ( [MIN ( ( ( ( ( ( [SM 7 ) 3 ) 5 ) 9 ) 6 ) ] ) ) 6 ) ] ) ) ] ) ) ] ) ) 1 ) ( ( ( [MAX 5 ) 0 ) ] ) ) 4 ) ] ) ) 0 ) ( ( ( [MAX ( ( ( [SM 1 ) 0 ) ] ) ) 6 ) ] ) ) 2 ) ] ) ) 4 ) ] ) ) 4 ) ] ) ) ( ( ( ( ( ( [MIN 4 ) 2 ) 5 ) 5 ) ( ( ( ( [MIN ( ( ( ( ( ( [MAX ( ( ( [SM 6 ) 6 ) ] ) ) 2 ) 8 ) 3 ) 6 ) ] ) ) 8 ) 2 ) ] ) ) ] ) ) 1 ) 0 ) ] ) ) 4 ) ] )
7	( ( ( ( ( ( [MAX 2 ) 2 ) 7 ) ( ( ( ( ( ( [MIN 7 ) 5 ) 8 ) 9 ) ( ( ( ( [MAX 8 ) ( ( ( ( ( ( [SM 9 ) 5 ) ( ( ( ( [MAX 3 ) 5 ) 8 ) ] ) ) ( ( ( ( ( [MED 7 ) 8 ) 2 ) ( ( ( ( ( ( [MED 6 ) 1 ) 6 ) 0 ) 9 ) ] ) ) ] ) ) 5 ) ] ) ) 9 ) ] ) ) ] ) ) 6 ) ] )
4	( ( ( ( ( ( [MED 0 ) 7 ) 7 ) ( ( ( ( [MIN 4 ) ( ( ( ( [MIN 6 ) ( ( ( ( ( [MIN 8 ) 6 ) 0 ) 6 ) ] ) ) 7 ) ] ) ) 7 ) ] ) ) 4 ) ] )
4	( ( ( ( ( [MED 7 ) 2 ) 0 ) ( ( ( ( ( ( [SM 7 ) 9 ) 1 ) 0 ) 0 ) ] ) ) ] )
1	( ( ( ( ( ( [MIN 9 ) 1 ) 6 ) 2 ) 4 ) ] )
3	( ( ( ( ( ( [MED ( ( ( ( [MAX 3 ) 6 ) 5 ) ] ) ) 8 ) 2 ) 0 ) 3 ) ] )
4	( ( ( [MIN 4 ) ( ( ( ( [MED 5 ) 6 ) 4 ) ] ) ) ] )
7	( ( ( [MAX 5 ) ( ( ( [MAX 3 ) 7 ) ] ) ) ] )
8	( ( ( ( ( ( [MAX 8 ) ( ( ( ( ( [SM 3 ) 3 ) ( ( ( ( ( ( [MIN 2 ) 2 ) 6 ) 6 ) 6 ) ] ) ) 0 ) ] ) ) 2 ) 2 ) 5 ) ] )
7	( ( ( ( ( [MAX ( ( ( ( [SM 1 ) ( ( ( ( ( [SM 2 ) ( ( ( ( [MIN 4 ) 2 ) ( ( ( ( [MED 6 ) ( ( ( ( ( [MIN ( ( ( ( ( ( [MED 6 ) 7 ) ( ( ( ( [SM 2 ) 1 ) 5 ) ] ) ) 3 ) 1 ) ] ) ) 6 ) 7 ) 4 ) ] ) ) 9 ) ] ) ) ] ) ) 5 ) 1 ) ] ) ) ( ( ( ( ( [MIN 1 ) 4 ) 5 ) ( ( ( ( [MIN 6 ) 6 ) 6 ) ] ) ) ] ) ) ] ) ) 5 ) ( ( ( ( [MIN 7 ) ( ( ( ( ( [SM 0 ) 5 ) ( ( ( ( ( [MED 6 ) 4 ) 8 ) 7 ) ] ) ) 4 ) ] ) ) 1 ) ] ) ) 7 ) ] )
6	( ( ( [MAX 5 ) ( ( ( ( [MAX 1 ) 1 ) 6 ) ] ) ) ] )
6	( ( ( ( [MAX ( ( ( ( [MED ( ( ( ( ( ( [SM ( ( ( ( [MED 2 ) 0 ) 0 ) ] ) ) 6 ) 7 ) 9 ) 4 ) ] ) ) 2 ) 8 ) ] ) ) 3 ) 3 ) ] )
1	( ( ( ( ( [MIN 9 ) 3 ) ( ( ( [MIN 5 ) 4 ) ] ) ) 1 ) ] )
8	( ( ( ( ( ( [MED 8 ) 9 ) 9 ) 8 ) 2 ) ] )
7	( ( ( ( ( ( [SM 4 ) 3 ) 1 ) 1 ) 8 ) ] )
6	( ( ( ( ( [SM ( ( ( ( [MED 7 ) 2 ) 2 ) ] ) ) 0 ) ( ( ( ( ( [MAX 5 ) ( ( ( ( [MED 7 ) ( ( ( ( ( [MED 9 ) 2 ) ( ( ( ( ( [MED 2 ) 8 ) ( ( ( ( ( [MAX 3 ) 7 ) ( ( ( ( ( ( [MIN ( ( ( ( [SM 7 ) 1 ) ( ( ( ( ( ( [MAX 4 ) 4 ) 4 ) 0 ) 0 ) ] ) ) ] ) ) 0 ) 6 ) 8 ) ( ( ( ( ( ( [MED 9 ) 1 ) 0 ) 4 ) 2 ) ] ) ) ] ) ) ( ( ( ( [MAX 8 ) 2 ) ( ( ( ( ( [SM 8 ) ( ( ( [MAX 7 ) ( ( ( ( [SM ( ( ( ( ( ( [MED 1 ) 2 ) 9 ) 4 ) 5 ) ] ) ) 8 ) 2 ) ] ) ) ] ) ) 7 ) 7 ) ] ) ) ] ) ) ] ) ) 8 ) ] ) ) ( ( ( ( ( ( [MIN 5 ) ( ( ( ( ( ( [MED ( ( ( [MIN ( ( ( ( ( ( [MAX 7 ) 2 ) 5 ) ( ( ( ( [MED 3 ) 9 ) 5 ) ] ) ) ( ( ( ( ( [MED ( ( ( ( ( ( [MED ( ( ( [MIN 7 ) 8 ) ] ) ) 8 ) 5 ) ( ( ( ( ( ( [MIN 0 ) ( ( ( ( ( ( [SM 0 ) ( ( ( [MIN 2 ) 2 ) ] ) ) ( ( ( ( [MIN 0 ) ( ( ( [MED 4 ) 9 ) ] ) ) 1 ) ] ) ) 3 ) 2 ) ] ) ) 7 ) 2 ) 3 ) ] ) ) 2 ) ] ) ) 7 ) 3 ) 4 ) ] ) ) ] ) ) 2 ) ] ) ) 5 ) 3 ) 7 ) ( ( ( ( [MAX 8 ) ( ( ( ( ( [MAX 4 ) 8 ) 7 ) 3 ) ] ) ) ( ( ( ( [SM 3 ) 6 ) 9 ) ] ) ) ] ) ) ] ) ) 3 ) 1 ) 4 ) ] ) ) ] ) ) 1 ) ] ) ) 8 ) 3 ) ] ) ) ( ( ( [MED 5 ) ( ( ( ( [MAX 4 ) 8 ) 3 ) ] ) ) ] ) ) ] )
6	( ( ( ( ( [MED 8 ) 4 ) 5 ) ( ( ( ( [SM 1 ) ( ( ( ( [MIN ( ( ( ( ( ( [SM 7 ) ( ( ( ( [SM 9 ) ( ( ( [SM 2 ) 0 ) ] ) ) 8 ) ] ) ) ( ( ( ( [MIN 6 ) 3 ) 6 ) ] ) ) 9 ) 3 ) ] ) ) 5 ) 8 ) ] ) ) 7 ) ] ) ) ] )
1	( ( ( [MIN ( ( ( ( ( ( [MED 9 ) 1 ) 1 ) 2 ) 0 ) ] ) ) 4 ) ] )
6	( ( ( ( ( ( [MED 8 ) 3 ) 0 ) 7 ) 6 ) ] )
8	( ( ( ( ( [MED 8 ) 8 ) ( ( ( ( [MED 9 ) 6 ) 9 ) ] ) ) 0 ) ] )
5	( ( ( ( ( [MIN 6 ) 7 ) 9 ) ( ( ( ( ( ( [SM 4 ) ( ( ( ( ( ( [SM 6 ) ( ( ( [MED 9 ) 0 ) ] ) ) 8 ) 3 ) 6 ) ] ) ) ( ( ( ( [MIN ( ( ( [SM 9 ) 5 ) ] ) ) ( ( ( ( ( ( [MED 7 ) 9 ) ( ( ( [MIN 0 ) ( ( ( ( ( ( [MIN 8 ) 0 ) 2 ) 3 ) ( ( ( ( [SM 1 ) ( ( ( ( ( ( [MAX 8 ) ( ( ( ( ( [SM 9 ) ( ( ( ( [MIN 5 ) 0 ) ( ( ( ( ( [MED 5 ) 1 ) 4 ) 9 ) ] ) ) ] ) ) ( ( ( ( ( [MED 1 ) ( ( ( [MAX 4 ) 5 ) ] ) ) 0 ) 0 ) ] ) ) 3 ) ] ) ) ( ( ( ( ( [SM ( ( ( [MAX 2 ) ( ( ( ( [MAX 9 ) 0 ) 0 ) ] ) ) ] ) ) 8 ) 3 ) 5 ) ] ) ) 2 ) 0 ) ] ) ) 8 ) ] ) ) ] ) ) ] ) ) ( ( ( ( [MAX 5 ) 9 ) 1 ) ] ) ) 2 ) ] ) ) 8 ) ] ) ) 7 ) 3 ) ] ) ) ] )
8	( ( ( ( ( [MAX 3 ) ( ( ( ( ( ( [MIN 4 ) 3 ) 0 ) 4 ) 9 ) ] ) ) ( ( ( ( [MIN 7 ) 2 ) ( ( ( ( ( ( [SM 4 ) 4 ) 0 ) 1 ) 2 ) ] ) ) ] ) ) 8 ) ] )
1	( ( ( ( ( ( [MIN ( ( ( ( ( [MED ( ( ( ( ( ( [MIN 4 ) 1 ) 9 ) 8 ) 0 ) ] ) ) 4 ) 8 ) 4 ) ] ) ) 3 ) 3 ) 2 ) 1 ) ] )
5	( ( ( ( [MED 5 ) 9 ) ( ( ( ( [SM 3 ) 9 ) 1 ) ] ) ) ] )
